NUM OF NODES,Density,Backtracking Algorithm Time,Backtracking Algorithm Result,Static Min Degree Time,Static Min Degree Result,Dynamic Min Degree Time,Dynamic Min Degree Result,Limit Min Degree Time,Limit Min Degree Result,Monte Carlo Time,Monte Carlo Result,Randomized Rounding Time,Randomized Rounding Result,Simple Greedy Time,Simple Greedy Result,Max Matching Value
1000,0.0001,24,0.001024484634399414,24,0.0006513595581054688,24,0.022562503814697266,24,0.1131906509399414,24,0.0005350112915039062,11,0.00012159347534179688,24,0.00010943412780761719,24
1000,0.0002,43,0.0010652542114257812,43,0.0007109642028808594,43,0.03829026222229004,43,0.15668082237243652,43,0.0005655288696289062,19,0.00014853477478027344,43,0.00022459030151367188,43
1000,0.0004,85,0.0012309551239013672,85,0.0008168220520019531,85,0.08352088928222656,85,0.2806692123413086,84,0.0007631778717041016,39,0.0002865791320800781,84,0.0004391670227050781,85
1000,0.0007,125,0.0015072822570800781,125,0.0010187625885009766,125,0.1343395709991455,125,0.42113304138183594,125,0.0009987354278564453,73,0.0005288124084472656,124,0.0008826255798339844,125
1000,0.001,180,0.001992940902709961,179,0.001486063003540039,180,0.20045065879821777,179,0.49021387100219727,176,0.0014026165008544922,98,0.0008416175842285156,177,0.0015995502471923828,180
1000,0.003,340,0.009112358093261719,323,0.0041561126708984375,342,0.3130607604980469,323,0.7416534423828125,306,0.003823995590209961,215,0.003922462463378906,306,0.00753331184387207,342
1000,0.005,420,0.016599178314208984,402,0.006273984909057617,435,0.29010438919067383,402,0.6559600830078125,381,0.006476640701293945,289,0.007681369781494141,370,0.014171600341796875,435
1000,0.008,473,0.023682594299316406,442,0.008500814437866211,481,0.1358184814453125,442,0.6817033290863037,415,0.010171175003051758,353,0.013321161270141602,415,0.024219274520874023,488
1000,0.01,488,0.021576404571533203,458,0.008924245834350586,489,0.12168264389038086,458,0.7521815299987793,432,0.012424230575561523,373,0.016974449157714844,429,0.03078174591064453,493
1000,0.05,499,0.03957343101501465,490,0.014140844345092773,498,0.13037681579589844,490,0.7041482925415039,482,0.05785489082336426,476,0.08170557022094727,489,0.14286255836486816,500
1000,0.1,500,0.0344393253326416,496,0.015171527862548828,500,0.17988276481628418,496,0.8017172813415527,497,0.11342763900756836,484,0.15309691429138184,495,0.27403998374938965,500
1000,0.18,500,0.05742383003234863,497,0.01802229881286621,500,0.257296085357666,497,0.842059850692749,496,0.20314335823059082,493,0.26854825019836426,495,0.4944174289703369,500
1000,0.25,500,0.05153059959411621,497,0.019880056381225586,500,0.3260011672973633,497,0.9057722091674805,498,0.29000163078308105,492,0.3791801929473877,498,0.6899981498718262,500
1000,0.36,500,0.062206268310546875,500,0.01862931251525879,500,0.44211435317993164,500,1.06424880027771,498,0.4084906578063965,497,0.531266450881958,497,0.9824478626251221,500
1000,0.42,500,0.07444357872009277,499,0.018900156021118164,500,0.5084762573242188,499,1.0906212329864502,499,0.5337746143341064,497,0.6359660625457764,500,0.5285251140594482,500
1000,0.48,500,0.08486294746398926,499,0.020328998565673828,500,0.5391049385070801,499,1.1543900966644287,500,0.5470700263977051,498,0.7019236087799072,499,1.2757492065429688,500
1000,0.56,500,0.1096334457397461,498,0.02228236198425293,500,0.6154334545135498,498,1.2082371711730957,499,0.6467783451080322,496,0.8304243087768555,500,0.7347803115844727,500
1000,0.62,500,0.0983424186706543,500,0.022683382034301758,500,0.6656303405761719,500,1.3158581256866455,500,0.7052004337310791,498,0.9080796241760254,499,1.633239507675171,500
1000,0.68,500,0.12110519409179688,500,0.021477699279785156,500,0.7102277278900146,500,1.3128869533538818,499,0.6141178607940674,498,0.6492958068847656,500,0.5586135387420654,500
1000,0.72,500,0.13429760932922363,500,0.023138761520385742,500,0.7688696384429932,500,1.3923921585083008,499,0.8216753005981445,499,1.0593087673187256,499,2.036919116973877,500
1000,0.78,500,0.14432024955749512,499,0.021220684051513672,500,0.8701939582824707,499,1.407902479171753,500,0.8878195285797119,499,1.1384451389312744,500,0.9756660461425781,500
1000,0.82,500,0.16042518615722656,499,0.020939111709594727,500,0.9188075065612793,499,1.4803211688995361,500,0.9152638912200928,497,1.195814847946167,499,2.167707920074463,500
1000,0.88,500,0.15012502670288086,500,0.0218808650970459,500,0.9235014915466309,500,1.4978203773498535,500,1.0077040195465088,499,1.3807399272918701,500,1.127516508102417,500
1000,0.92,500,0.15593910217285156,500,0.022668838500976562,500,0.9685449600219727,500,1.5189509391784668,500,1.0841479301452637,500,1.3421308994293213,499,2.44332218170166,500
1000,0.98,500,0.15932893753051758,500,0.019280195236206055,500,0.9829261302947998,500,1.6608080863952637,500,1.0898118019104004,499,1.4207854270935059,500,1.247990369796753,500
1000,1,500,0.16756510734558105,500,0.019180774688720703,500,0.9838309288024902,500,1.6224892139434814,500,1.1561388969421387,499,1.5072877407073975,500,1.2760095596313477,500
