NUM OF NODES,Density,Max Matching Value,Modified Greedy Result,Optimized Greedy Time,Static Min Degree Result,Static Min Degree Time,Limit Min Degree Result,Limit Min Degree Time,Dynamic Min Degree Result,Dynamic Min Degree Time,Simple Greedy Result,Simple Greedy Time,Rounding Result,Rounding Time,Monte Carlo Result,Monte Carlo Time
10,0.0001,1,1,1e-05,1,2e-05,1,3e-05,1,6e-05,1,0.0,1,0.0,1,2e-05
10,0.0002,1,1,0.0,1,1e-05,1,3e-05,1,3e-05,1,0.0,1,0.0,1,2e-05
10,0.0003,1,1,0.0,1,1e-05,1,3e-05,1,4e-05,1,0.0,0,0.0,1,2e-05
10,0.0004,1,1,0.0,1,1e-05,1,3e-05,1,3e-05,1,1e-05,0,0.0,1,2e-05
10,0.0005,1,1,0.0,1,1e-05,1,3e-05,1,3e-05,1,0.0,0,0.0,1,2e-05
10,0.0006,1,1,0.0,1,1e-05,1,3e-05,1,2e-05,1,0.0,0,0.0,1,2e-05
10,0.0007,1,1,0.0,1,1e-05,1,3e-05,1,2e-05,1,0.0,0,0.0,1,2e-05
10,0.0008,1,1,0.0,1,1e-05,1,3e-05,1,2e-05,1,0.0,1,0.0,1,2e-05
10,0.0009,1,1,1e-05,1,1e-05,1,3e-05,1,2e-05,1,0.0,1,0.0,1,2e-05
10,0.001,1,1,0.0,1,1e-05,1,3e-05,1,2e-05,1,0.0,0,0.0,1,2e-05
10,0.002,1,1,1e-05,1,1e-05,1,5e-05,1,4e-05,1,1e-05,0,0.0,1,5e-05
10,0.003,1,1,1e-05,1,1e-05,1,3e-05,1,3e-05,1,0.0,1,0.0,1,2e-05
10,0.004,1,1,0.0,1,1e-05,1,3e-05,1,2e-05,1,0.0,1,0.0,1,2e-05
10,0.005,1,1,0.0,1,1e-05,1,3e-05,1,3e-05,1,0.0,1,0.0,1,2e-05
10,0.006,1,1,0.0,1,1e-05,1,3e-05,1,3e-05,1,0.0,1,0.0,1,2e-05
10,0.007,1,1,0.0,1,1e-05,1,3e-05,1,2e-05,1,0.0,1,0.0,1,2e-05
10,0.008,1,1,1e-05,1,1e-05,1,6e-05,1,3e-05,1,0.0,0,0.0,1,2e-05
10,0.009,1,1,0.0,1,1e-05,1,3e-05,1,3e-05,1,0.0,1,0.0,1,2e-05
10,0.01,1,1,0.0,1,1e-05,1,3e-05,1,3e-05,1,0.0,1,0.0,1,2e-05
10,0.02,1,1,0.0,1,1e-05,1,3e-05,1,3e-05,1,0.0,1,0.0,1,2e-05
10,0.03,1,1,0.0,1,1e-05,1,3e-05,1,3e-05,1,0.0,1,0.0,1,2e-05
10,0.04,1,1,0.0,1,2e-05,1,4e-05,1,3e-05,1,0.0,0,0.0,1,2e-05
10,0.05,2,2,0.0,2,1e-05,2,3e-05,2,3e-05,2,0.0,1,0.0,2,2e-05
10,0.06,2,2,0.0,2,1e-05,2,3e-05,2,3e-05,2,0.0,2,0.0,2,2e-05
10,0.07,1,1,0.0,1,1e-05,1,3e-05,1,3e-05,1,0.0,1,0.0,1,2e-05
10,0.08,1,1,0.0,1,1e-05,1,3e-05,1,3e-05,1,0.0,0,0.0,1,2e-05
10,0.09,2,2,0.0,2,1e-05,2,3e-05,2,3e-05,2,0.0,1,0.0,2,2e-05
10,0.1,2,2,1e-05,2,1e-05,2,4e-05,2,3e-05,2,0.0,2,0.0,2,2e-05
10,0.18,3,3,0.0,3,1e-05,3,4e-05,3,4e-05,3,0.0,1,0.0,3,2e-05
10,0.2,3,3,1e-05,3,1e-05,3,5e-05,3,4e-05,3,0.0,0,0.0,3,2e-05
10,0.28,4,4,1e-05,4,1e-05,4,6e-05,4,5e-05,3,0.0,3,0.0,4,3e-05
10,0.3,4,4,1e-05,4,1e-05,4,5e-05,4,5e-05,4,0.0,3,0.0,4,3e-05
10,0.38,3,3,0.0,3,1e-05,3,5e-05,3,4e-05,3,0.0,2,0.0,3,2e-05
10,0.4,4,4,1e-05,4,1e-05,4,5e-05,4,4e-05,4,0.0,3,0.0,4,2e-05
10,0.48,5,5,1e-05,5,1e-05,5,5e-05,5,5e-05,4,0.0,3,0.0,5,3e-05
10,0.5,4,4,1e-05,4,1e-05,4,9e-05,4,5e-05,4,1e-05,2,0.0,4,3e-05
10,0.58,4,4,1e-05,4,1e-05,4,6e-05,4,5e-05,4,1e-05,3,0.0,4,3e-05
10,0.6,5,5,1e-05,4,1e-05,4,7e-05,4,5e-05,3,0.0,3,0.0,4,3e-05
10,0.68,5,5,1e-05,5,1e-05,5,5e-05,5,5e-05,5,0.0,2,0.0,5,6e-05
10,0.7,5,5,1e-05,5,1e-05,5,5e-05,5,5e-05,5,0.0,2,0.0,5,3e-05
10,0.78,5,5,1e-05,5,1e-05,5,0.00011,5,6e-05,5,1e-05,4,1e-05,5,4e-05
10,0.8,5,5,1e-05,5,1e-05,5,6e-05,5,6e-05,5,1e-05,3,0.0,5,4e-05
10,0.88,5,5,1e-05,5,1e-05,5,8e-05,5,7e-05,5,0.0,4,0.0,5,4e-05
10,0.9,5,5,1e-05,5,1e-05,5,6e-05,5,6e-05,5,0.0,0,0.0,5,4e-05
10,0.98,5,5,1e-05,5,1e-05,5,5e-05,5,6e-05,5,0.0,2,0.0,5,3e-05
