NUM OF NODES,Density,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
7000,0.009,7,0.0007867813110351562,7,0.0007836818695068359,7
7000,0.01,10,0.0008373260498046875,10,0.0008900165557861328,10
7000,0.015,12,0.0010509490966796875,12,0.0011467933654785156,12
7000,0.04,24,0.00255584716796875,24,0.002178192138671875,24
7000,0.09,33,0.0032796859741210938,33,0.004316568374633789,33
7000,0.1,33,0.0039980411529541016,33,0.005084991455078125,33
7000,0.16,35,0.0045511722564697266,35,0.005486726760864258,35
7000,0.26,35,0.006552219390869141,35,0.007536172866821289,35
7000,0.32,35,0.006363630294799805,35,0.008329629898071289,35
7000,0.4,35,0.00754547119140625,35,0.011336803436279297,35
7000,0.44,35,0.009159326553344727,35,0.01045846939086914,35
7000,0.5,35,0.008425474166870117,35,0.011531352996826172,35
7000,0.56,35,0.008672237396240234,35,0.011464357376098633,35
7000,0.62,35,0.009341239929199219,35,0.013022422790527344,35
7000,0.68,35,0.010892391204833984,35,0.0137786865234375,35
7000,0.74,35,0.010851383209228516,35,0.015054941177368164,35
7000,0.8,35,0.011539459228515625,35,0.01702094078063965,35
7000,0.84,35,0.01163482666015625,35,0.016385555267333984,35
7000,0.89,35,0.011870861053466797,35,0.017008543014526367,35
7000,0.92,35,0.013222455978393555,35,0.016841888427734375,35
7000,0.98,35,0.012644052505493164,35,0.018026113510131836,35
7000,1,35,0.0187528133392334,35,0.019188642501831055,35
